News_Headline,News Url,Image Url,image_name,Class
"കേരളത്തിൽ
അധികാര കൊതി പൂണ്ട
കൊണ്ഗ്രെസ്സ് കാർ.
പാർട്ടി വെറി പിടിച്ചു കമ്യുണിസ്റ്റ് കാർ.
ജാതി വെറിപൂണ്ട ബിജെപി ക്കാർ...
ജനങ്ങൾ എന്തു ചെയ്യും ...???",https://www.facebook.com/photo.php?fbid=2911408572224260&set=pb.100000654369095.-2207520000.&type=3,https://scontent.fmaa8-1.fna.fbcdn.net/v/t1.6435-9/83476976_2911408578890926_3794255095189733376_n.jpg?_nc_cat=102&ccb=1-7&_nc_sid=730e14&_nc_ohc=jYShZOXrm6oAX-EhpmH&_nc_ht=scontent.fmaa8-1.fna&oh=00_AfBaqN0l3ImNpSxAigpm7-zHnpwMSF4epQrgaeh3pDYQyw&oe=65095EC2,image1067.png,0
പാർട്ടി ആപ്പീസിലേക്കൊന്നു പോയിട്ടുവരാം …,https://www.facebook.com/photo.php?fbid=2313551962009927&set=pb.100000654369095.-2207520000.&type=3,https://scontent.fmaa8-1.fna.fbcdn.net/v/t1.6435-9/54463197_2313551965343260_5589147551963021312_n.jpg?_nc_cat=100&ccb=1-7&_nc_sid=730e14&_nc_ohc=B6n2NsLfsMsAX_hPt1H&_nc_ht=scontent.fmaa8-1.fna&oh=00_AfDF7fCVCW68Ht9h5pnO7iqlZSAZuURygrps0nbGM9BRnQ&oe=65096C93,image1094.png,0
"'മത്സ്യബന്ധനക്കാരന്റെ വീട്ടില്‍ നിന്നു രാഹുല്‍ഗാന്ധി ഭക്ഷണം കഴിച്ചു എന്ന പേരിലുള്ള ചിത്രം, യഥാര്‍ഥത്തില്‍ സ്റ്റുഡിയോയില്‍ വച്ചെടുത്തത്!' ഫേസ്ബുക്കില്‍ പ്രചരിക്കുന്ന ആ ഫോട്ടോയ്ക്കു പിന്നില്‍?",https://www.facebook.com/maydayhub/photos/pb.100067516081858.-2207520000./1671171996436282/?type=3,https://scontent.fmaa8-1.fna.fbcdn.net/v/t1.18169-9/11037461_1671171996436282_9100954469155658739_n.jpg?_nc_cat=110&ccb=1-7&_nc_sid=9267fe&_nc_ohc=TnAKkFYdl6wAX-B_2EW&_nc_ht=scontent.fmaa8-1.fna&oh=00_AfDj9I5IDCXdZCHKKpyvk37RGJ8nUWu2c96XRGigZaxvBQ&oe=650697E6,image239.png,0
ലൈംഗികബന്ധത്തിന് വിസമ്മതിച്ചു; പങ്കാളിയെ സ്ക്രൂഡ്രൈവറിന് കുത്തി; യുവാവ് അറസ്റ്റില്‍,https://www.manoramanews.com/news/india/2023/08/19/man-attacks-live-in-partner-for-refusing-sex-arrested.html,https://img.manoramanews.com/content/dam/mm/mnews/news/kerala/images/2020/9/2/handcuff.jpg.image.260.136.jpg,image1312.png,1
"ഇവരാണ് പാർട്ടി യുടെ
മിസ്സ്‌ കാൾ ക്യാമ്പയിൻ
നടത്തുന്നത്.
വിളിച്ചാൽ പാർട്ടി ഫണ്ടിലേക്ക്
സംപാവന കഷ്ടം …",https://www.facebook.com/photo.php?fbid=2872229099475541&set=pb.100000654369095.-2207520000.&type=3,https://scontent.fmaa8-1.fna.fbcdn.net/v/t1.6435-9/81456887_2872229106142207_9112586924572278784_n.jpg?_nc_cat=102&ccb=1-7&_nc_sid=730e14&_nc_ohc=1aIIDJ1B5b4AX_e35Gk&_nc_ht=scontent.fmaa8-1.fna&oh=00_AfDCOoR19B8q3aHfqgmhk3dSN2W0mAduT-8s8F4tJgwUyA&oe=65097BEE,image1069.png,0
'ക്രിക്കറ്റാണെനിക്ക് എല്ലാം തന്നത്'; വിരമിക്കല്‍ പ്രഖ്യാപിച്ച് മനോജ് തിവാരി,https://www.manoramanews.com/news/sports/2023/08/03/indian-mid-order-batter-manoj-tiwari-announces-retirement-from-all-forms-of-cricket.html,https://img.manoramanews.com/content/dam/mm/mnews/news/sports/images/2023/8/3/manojtiwaryretirement-03.jpg.image.260.136.jpg,image1428.png,1
ദീപാവലി വേളയിൽ നാസ പിടിച്ചെടുത്ത ഒരു പ്രകാശമാനമായ ഇന്ത്യയുടെ രാത്രി കാഴ്ചയാണെന്ന,https://malayalam.samayam.com/latest-news/fact-check/fact-check-on-a-picture-of-india-from-space-on-diwali-by-nasa/articleshow/79152438.cms,https://malayalam.samayam.com/thumb/79152556/fact-check-79152556.jpg?imgsize=118800&width=700&height=525&resizemode=75,image631.png,0
കുത്തേറ്റാൽ തൽക്ഷണം മനുഷ്യരെ കൊല്ലാൻ കഴിയുന്ന ഒരു പ്രാണിയാണ് കൃഷിസ്ഥലത്ത് കയറിയിരിക്കുന്നത്.കടികിട്ടിയാൽ അഞ്ച് മിനിറ്റിനുള്ളിൽ മരണം ഉറപ്പ്..,https://www.manoramaonline.com/fact-check/viral/2023/07/18/stinging-nettle-caterpillar-cause-death-fact-check.html,https://img-mm.manoramaonline.com/content/dam/mm/mo/news/fact-check/images/2023/6/2/Untitled-1.jpg.image.845.440.jpg,image293.png,0
ഇവൾ രാജ്യദ്രോഹി സങ്കിണി …,https://www.facebook.com/photo.php?fbid=2325757917455998&set=pb.100000654369095.-2207520000.&type=3,https://scontent.fmaa8-1.fna.fbcdn.net/v/t1.6435-9/56120144_2325757924122664_6768975630814937088_n.jpg?_nc_cat=109&ccb=1-7&_nc_sid=730e14&_nc_ohc=b6JVZHuv95MAX8lsiRI&_nc_ht=scontent.fmaa8-1.fna&oh=00_AfAgGH4EoBnNTheThUNPZ10A8HypmYFE2BlS35G8Lpm3RQ&oe=6509EF3F,image1153.png,0
"എസ്ഡിപിഐ സമര ചരിത്രത്തിൽ നിന്ന് 
മതന്യൂനപക്ഷങ്ങൾക്കെതിരെ
രാജ്യത്ത് നടക്കുന്ന ഏകപക്ഷീയ വേട്ടകളിൽ
ആശ്രയിക്കാവുന്ന ഏകകൊടിക്കൂറയാണിത്..
ഒരു പഞ്ചായത്ത് വാർഡിലെ
ഉപതെരഞ്ഞെടുപ്പിൽ പോലും
നുണകൾ പെരുമഴ പെയ്യുമ്പോൾ
ഓർമ്മിച്ചെന്ന് മാത്രം ...
#സോഷ്യൽഡെമോക്രാറ്റിക്പാർട്ടി 
സ്ഥാനാർത്ഥികളെ വിജയിപ്പിക്കുക..
പാറത്തോട് 9 ആം വാർഡ്",https://www.facebook.com/georgezacharia.nadackal/posts/pfbid0HVFAqJyErbqqnDTkfg1LcJQEhu3jPeuQj4HqnmkPgByTJNSKqFTcTVVKioJiwgzhl,https://scontent.fmaa8-1.fna.fbcdn.net/v/t39.30808-6/333892047_880204869934281_4445985729224603968_n.jpg?_nc_cat=107&ccb=1-7&_nc_sid=8bfeb9&_nc_ohc=YdPi7aQSxDUAX8KV1qn&_nc_ht=scontent.fmaa8-1.fna&oh=00_AfAkUL4yB12PbXasMRcmdwtP9cVz54LVL8PpRU_sHD5D3w&oe=64E718D5,image951.png,0
"സിപിഎം ന്റെ മുഖമുദ്ര,
എല്ലായിടത്തും വർഗീയത കണ്ടെത്തുക.
ഒരു പൗരൻ ആരാണാവോ ...?",https://www.facebook.com/photo.php?fbid=4205384846159953&set=pb.100000654369095.-2207520000.&type=3,https://scontent.fmaa8-1.fna.fbcdn.net/v/t1.6435-9/182484380_4205384849493286_8228682662084106110_n.jpg?_nc_cat=103&ccb=1-7&_nc_sid=730e14&_nc_ohc=cw0tPZZpy6QAX_zAwtk&_nc_ht=scontent.fmaa8-1.fna&oh=00_AfDnD2B_PM1_d1pDStijOnqDnRqi2NK_zN_qw5LzwIJfSw&oe=65093399,image995.png,0
ബീഹാര്‍ ആരോഗ്യ വകുപ്പ് പറയുന്നതനുസരിച്ച് പാവയ്ക്ക ജൂസ് നോവല്‍ കൊറോണവൈറസ് ബാധയെ 2 മണിക്കൂര്‍കൊണ്ട് സുഖപ്പെടുത്തും,https://www.vishvasnews.com/malayalam/society/fact-check-bitter-gourd-juice-cannot-cure-coronavirus/,https://www.vishvasnews.com/wp-content/uploads/2020/04/Fake_News04_02april2020_Malayalam.jpg,image171.png,0
ഷഹീന്‍ ബാഗില്‍ പ്രതിഷേധത്തിനിടെ മുസ്ലീം സ്ത്രീകള്‍ നൃത്തം ചെയ്യുന്നു,https://malayalam.samayam.com/latest-news/fact-check/muslim-women-dancing-shared-claiming-it-is-in-shaheen-bagh/articleshow/73982557.cms?story=2,https://static.langimg.com/thumb/73982885/samayam-malayalam-73982885.jpg?width=680&resizemode=3,image881.png,0
"ഭാരതത്തിന്റെ സഹിഷ്ണുതയെ വെല്ലുവിളിച്ചവൻ ഇന്ന് തിയേറ്ററിൽ ഇരുന്ന് കരയുന്ന കാഴ്ച!!!

ഇന്ത്യയിൽ ജീവിക്കാൻ കഴിയില്ല -ഞങ്ങൾ ഇന്ത്യ വിടുകയാണ് എന്നൊക്കെ ചാനലിൽ വിളിച്ചു പറഞ്ഞ അമീർ ഖാൻ-ഇന്ന് ആ ചാനലിൽ ഇരുന്നുതന്നെ തന്റെ സിനിമ കാണാൻ ഭാരതീയരോട് അഭ്യർത്ഥിക്കുന്നു.

ലാൽ ചന്ദ സിംഗിന്റെ പ്രീമിയർ ഷോ കാണാൻ അമീർ ഖാനും സെലിബ്രിറ്റികളും തിയേറ്ററിൽ വന്നിട്ടും ഭൂരിപക്ഷം കസേരകളും ഒഴിഞ്ഞു കിടക്കുകയാണ്. രാജ്യവിരുദ്ധരെ ജനങ്ങൾ അംഗീകരിക്കില്ല എന്നതിന്റെ തെളിവാണ് ഈ ശൂന്യമായ തിയേറ്റർ.

പ്രിത്വിരാജപ്പനൊക്കെ കാണുന്നുണ്ടല്ലോ അല്ലേ?",https://scontent.fmaa8-1.fna.fbcdn.net/v/t39.30808-6/297877830_1249524875878415_2878153492631370917_n.jpg?_nc_cat=104&ccb=1-7&_nc_sid=8bfeb9&_nc_ohc=GIeTGcWFTCgAX_pFk-E&_nc_ht=scontent.fmaa8-1.fna&oh=00_AfBJUxg9QcjLwOfUeBk9UYdl0CjZF1ACFsq9ytAmDNxscw&oe=64EA14D7,https://scontent.fmaa8-1.fna.fbcdn.net/v/t39.30808-6/297877830_1249524875878415_2878153492631370917_n.jpg?_nc_cat=104&ccb=1-7&_nc_sid=8bfeb9&_nc_ohc=GIeTGcWFTCgAX_pFk-E&_nc_ht=scontent.fmaa8-1.fna&oh=00_AfBJUxg9QcjLwOfUeBk9UYdl0CjZF1ACFsq9ytAmDNxscw&oe=64EA14D7,image1029.png,0
മുതിര്‍ന്ന പൗരന്മാർക്ക് കൊവിഡ് വാക്സിനേഷൻ; ഡ്രഗ് അതോറിറ്റിയുടെ പേരിൽ വരുന്ന ഫോൺകോളുകൾ,https://malayalam.samayam.com/latest-news/fact-check/fake-alert-fraudsters-calling-up-senior-citizens-for-covid-19-vaccines/articleshow/80433136.cms,https://malayalam.samayam.com/thumb/80433136/fake-alert-fraudsters-calling-up-senior-citizens-for-covid-19-vaccines-80433136.jpg?imgsize=523004&width=700&height=525&resizemode=75,image607.png,0
"പ്രധാനമന്ത്രിക്ക് കേരളത്തിന്റെ ഓണക്കോടി; ഇളം പച്ചയും പിങ്കും ചന്ദനനിറവും ചേർന്ന കുർത്ത, ഒരുങ്ങുന്നത് കണ്ണൂരിൽ",https://www.asianetnews.com/kerala-news/onakkodi-to-prime-minister-modi-from-kannur-sts-ryyckn,https://static-ai.asianetnews.com/images/01h74hrvsd99y1v54y3c9rmenv/collage-maker-06-aug-2023-09-59-am-3641_254x142xt.jpg,image1807.png,1
ഉമ്മൻചാണ്ടിയുടെ മകന് പിന്തുണയുമായി ചലച്ചിത്ര താരം  മമ്മൂട്ടി പ്രചാരണ രംഗത്ത് വരുന്നു ,https://www.malayalam.factcrescendo.com/mammootty-is-not-campaigning-for-chandy-oommeen-in-puthuppaaly/,https://www.malayalam.factcrescendo.com/wp-content/uploads/2023/08/image-22.png,image906.png,0
"വിജയൻ : ഇനിമുതൽ ആജീവനാന്തം എന്റെ പ്രൊഫൈൽ പിക് ദേശീയ പതാക ആയിരിക്കും.അച്ഛൻ : അങ്ങനെ ജീവിതകാലം മുഴുവൻ വേണമെന്നില്ല, വേണമെങ്കിൽ അടുത്ത സ്വാതന്ത്യ്ര ദിനം ആകുമ്പോ ഇട്ടോ അത് കഴിയുമ്പോ മാറ്റുകയും ചെയ്യാല്ലോ.വിജയൻ : ഓ സീസണൽ ദേശ സ്നേഹം…നിങ്ങളുടെ ഒക്കെ ദേശ സ്നേഹം എനിക്ക് മനസ്സിലാകുന്നില്ല അച്ഛാ...",https://www.facebook.com/maydayhub/photos/pb.100067516081858.-2207520000./1542514102635406/?type=3,https://scontent.fmaa8-1.fna.fbcdn.net/v/t1.18169-9/10576964_1542514102635406_286719558081044344_n.jpg?_nc_cat=101&ccb=1-7&_nc_sid=9267fe&_nc_ohc=zlfKAgpjzmYAX95OJY2&_nc_ht=scontent.fmaa8-1.fna&oh=00_AfB-ABRQqXzDoULBZnO9EobsapFy5eUSjFoAXmN1VrWfhw&oe=65068E3D,image245.png,0
ഇനിയെന്താ ചെയ്ക …,https://www.facebook.com/photo.php?fbid=2375022045862918&set=pb.100000654369095.-2207520000.&type=3,https://scontent.fmaa8-1.fna.fbcdn.net/v/t1.6435-9/59295499_2375022052529584_1165032577942159360_n.jpg?_nc_cat=100&ccb=1-7&_nc_sid=730e14&_nc_ohc=TOUlT5kfwfUAX_85w6a&_nc_ht=scontent.fmaa8-1.fna&oh=00_AfDX2x8a8FXTw8jyvhdmDw7tKH4HHWC7SIAgUELFM1w9mQ&oe=6509EF71,image1148.png,0
ഡല്‍ഹിയില്‍ നടക്കുന്ന കര്‍ഷക സമരത്തില്‍ പോലീസ് നടപടിയില്‍ പരിക്കേറ്റ ഒരു കര്‍ഷകന്‍റെ ചിത്രം,https://www.malayalam.factcrescendo.com/old-and-unrelated-photo-shared-in-context-of-recent-farmer-protest/,https://scontent.fmaa8-1.fna.fbcdn.net/v/t1.6435-9/142645981_416183949648553_9216489795795631988_n.jpg?stp=dst-jpg_s1080x2048&_nc_cat=106&ccb=1-7&_nc_sid=8bfeb9&_nc_ohc=d9o2XF7EnUkAX-fmgys&_nc_oc=AQnYB4DHwTHIm-MmAsA4haHLKM5x-93SlQBxkSnST-Ka5zvT-w9vQdb2jglv1TM8hLY&_nc_ht=scontent.fmaa8-1.fna&oh=00_AfDeB_Yx-cYTBcseOJK2aTPorersUP0qVAOAly9MZaoRKA&oe=65086E63,image927.png,0
'അന്തരിച്ച എംഎൽഎയുടെ മകന് ഉപതെരഞ്ഞെടുപ്പിൽ സീറ്റ്'; സിപിഎമ്മിനെതിരെ തിരിച്ചടിച്ച് ഷാഫി പറമ്പിൽ,https://www.asianetnews.com/kerala-news/late-mlas-son-gets-seat-in-by-elections-shafi-parampil-mocking-cpm-ppp-rzfc0w,https://static-ai.asianetnews.com/images/01h7w54qe2zwt2ajqawn41x7zt/shafi-parambil_254x142xt.jpg,image1665.png,1
"രാഷ്ട്രീയക്കാരനല്ല, പക്ഷേ ഇനി പറയാതിരിക്കാനാകില്ല! പിതാവിന്‍റെ പ്രായം, ജെയ്കിൻ്റെ സ്വത്ത്; മറുപടിയുമായി സഹോദരൻ",https://www.asianetnews.com/kerala-news/jaik-c-thomas-assets-and-father-age-allegations-brother-response-puthuppally-byelection-2023-latets-news-asd-rzlc2f,https://static-ai.asianetnews.com/images/01h84g7w0kgk5hmtnevjhcrb7j/jaik-brother_254x142xt.jpg,image1600.png,1
"28 കേസുകളിൽ
പ്രതിയാണ് സരിത എസ് നായർ …",https://www.facebook.com/photo/?fbid=2332667523431704&set=pb.100000654369095.-2207520000.,https://scontent.fmaa8-1.fna.fbcdn.net/v/t1.6435-9/55860908_2332667530098370_7182867429968576512_n.jpg?_nc_cat=106&ccb=1-7&_nc_sid=730e14&_nc_ohc=GikJBpgfpX4AX-IOmuw&_nc_ht=scontent.fmaa8-1.fna&oh=00_AfAo5wv9Uj7VnXT_nQ7-dt4H4JpDOI-M3OeZtI9QEmPRLw&oe=6509E77C,image1152.png,0
സൈനികരുടെ ത്യാഗം രാഷ്ട്രീയവത്കരിക്കരുതെന്ന സന്ദേശത്തോടൊപ്പം പ്രചരിക്കുന്ന വീഡിയോയിലെ സ്ത്രീ വിങ് കമാൻഡര്‍ അഭിനന്ദൻ വര്‍ത്തമാന്‍റെ ഭാര്യ,https://malayalam.samayam.com/latest-news/fact-check/the-women-in-viral-video-requesting-not-to-politicize-the-sacrifice-of-soldiers-is-not-wife-of-wc-abhinandan/articleshow/68217224.cms,https://malayalam.samayam.com/thumb/68217360/master-39-68217360.jpg?imgsize=179127&width=700&height=525&resizemode=75,image814.png,0
